sentence_1,sentence_2
"[8387, 355, 5590, 6053, 588, 5998, 3447, 5385, 9389, 6053, 588, 10271]","[8387, 5590, 9854, 5385, 824, 2169, 1644]"
"[9891, 3911, 5991, 1692, 8667, 4881, 3628, 6881, 9848, 6053, 2169, 6186, 2249, 179]","[9891, 1692, 9071, 3364, 2169, 4506]"
"[8387, 2876, 10126, 9846, 2249, 10126, 5421, 6480, 2520, 4048, 4706, 824, 2169, 10449]","[8387, 2876, 9854, 1044, 824, 2169, 10449]"
"[8387, 7986, 9854, 1040, 1540, 2672, 2169, 3121, 9876, 588, 2160, 7798, 1679, 2907, 9122, 2041, 9903, 2169, 6481]","[8387, 7986, 9854, 6974, 2169, 6481]"
"[5091, 7626, 4215, 6053, 588, 8518, 6488]","[5091, 7626, 4215]"
"[9484, 482, 458, 2520, 5421, 5774, 6053, 588, 3216]","[9291, 458, 6993, 1211]"
"[8387, 6508, 4088, 6228, 824, 588, 5237]","[9691, 9854, 4205, 5318, 776, 588, 2143]"
"[8387, 7965, 9854, 9647, 6053, 2169, 8118, 1107, 824, 588, 7517]","[8387, 7965, 6480, 9851, 6450]"
"[5867, 824, 9846, 9193, 2520, 2038, 2249, 7003]","[5091, 4850, 8839, 1211]"
"[8387, 355, 5337, 4656, 10343, 9389, 2672, 588, 672, 824, 588, 7153]","[8387, 10343, 9854, 9389, 2672, 588, 672, 824, 588, 7153]"
"[5091, 459, 7621, 7773, 6053, 2169, 9627]","[5091, 7621, 6993, 10001]"
"[5091, 4850, 8932, 3661, 588, 606, 9769, 9282, 824, 588, 5543]","[5091, 683, 8932, 3661, 588, 606, 9769, 9282, 824, 588, 5543]"
"[5091, 4850, 6993, 2672, 588, 4153, 7693, 7125, 40174, 2249, 100, 4820, 40174]","[5091, 4850, 6993, 2672, 588, 4153, 2878, 707, 9904]"
"[5091, 4850, 1302, 6053, 2169, 6732, 8667, 10385, 4797, 2249, 588, 5421, 9193, 2520, 5342, 1743, 7830, 707, 10350, 5625, 668, 8956, 707, 1439]","[9291, 4850, 6993, 3480, 8749]"
"[4998, 6993, 7957, 3044, 588, 10801, 7617, 4623, 588, 3264]","[9291, 5393, 5058, 2169, 4735, 3044, 2169, 646]"
"[9484, 248, 9076, 6993, 1938, 1421, 5590]","[9291, 9076, 6993, 1938]"
"[5091, 4850, 824, 588, 3665, 9193, 6993, 4299, 8815, 2606, 8016, 8471, 2672, 588, 7650]","[5091, 4850, 6993, 8175]"
"[5091, 10609, 9876, 7986, 6993, 7957, 824, 588, 8321, 10784, 9876, 9527, 2249, 10427, 4834]","[5091, 1213, 4850, 6993, 9389, 6053, 2169, 6468, 2249, 2659, 2455, 2169, 3966]"
"[5091, 5393, 3065, 5398]","[9484, 8401, 2075, 5393, 10507, 4822]"
"[5091, 4850, 9266, 9903, 8815, 473, 1883, 8072]","[5091, 4850, 6993, 9818, 10066, 10782, 1767]"
"[4684, 1052, 2876, 8546, 588, 5393, 2520, 588, 230, 3044, 10801]","[4684, 1052, 2876, 9854, 7957, 3044, 10801]"
"[5515, 824, 7448, 9224, 9193, 3960, 3822, 3752]","[5091, 4850, 6993, 3619, 4985]"
"[5091, 8995, 5145, 7626, 6993, 4088, 588, 997, 2851, 3310, 252]","[9291, 7626, 6993, 776, 5398]"
"[5091, 5393, 824, 588, 10385, 9193, 6993, 824, 2169, 300, 5227, 3368, 8956, 588, 9846, 7826, 2249, 9246, 2135]","[9691, 6993, 588, 5393, 10451, 3368, 8956, 588, 2135, 2249, 588, 6645]"
"[5091, 5393, 824, 588, 9846, 2423, 2249, 217, 6877, 6053, 588, 10271, 824, 2169, 8362, 9876, 588, 9474]","[5515, 6877, 6053, 588, 10271, 824, 588, 8362, 9876, 588, 6373]"
"[5091, 5393, 10631, 2041, 9876, 2169, 5153, 2520, 1421, 3341, 149]","[9291, 5393, 8031, 1271, 5857, 7072, 588, 7621]"
"[5091, 10609, 9876, 7986, 5402, 9854, 8561, 4516, 9854, 7519, 4843, 6053, 9224, 9627]","[11851, 2930, 8561, 7986, 9854, 37401, 8385, 824, 2169, 9627]"
"[2553, 9193, 2075, 5393, 6993, 10427, 4834, 9876, 2169, 4706, 7986, 824, 2169, 4083, 10126, 9876, 7439, 6993, 4019, 6525, 9769, 588, 4850, 7458, 3447, 3364, 2169, 4083]","[9691, 9854, 7986, 824, 2169, 4083]"
"[8387, 6778, 10126, 6072, 2672, 588, 1306, 2520, 588, 8870, 3368, 8956, 7580, 9769, 2169, 4706, 6993, 588, 5393, 8561, 824, 588, 9846, 9193, 6993, 2912, 1105, 588, 6111]","[2553, 5393, 6993, 6072, 2672, 588, 1306]"
"[5091, 9614, 824, 588, 6598, 3528, 2249, 588, 10385, 3751, 5909]","[5091, 9614, 6993, 9995]"
"[10122, 4846, 6508, 9854, 8561, 824, 5642, 4299, 8330, 2851, 4610, 9769, 3479]","[5867, 8561, 824, 5642, 9854, 3479]"
"[5091, 5393, 7830, 2506, 9315, 9769, 1741, 2169, 3067, 6332, 49697, 3779]","[5091, 5393, 6993, 2912, 9769, 10507, 588, 10524]"
"[5091, 4818, 6993, 8667, 588, 4789, 4581, 1841, 824, 707, 8746, 2249, 7830, 9638, 718, 4392, 707, 3221]","[5091, 4818, 7830, 588, 1841, 824, 707, 8746, 2249, 6993, 8667, 588, 3220, 5872, 292]"
"[3952, 1044, 5023, 2672, 588, 8406, 10827]","[9691, 6993, 3710, 10126, 2672, 2169, 8406, 10827]"
"[5091, 9846, 7621, 7830, 95, 10350, 6053, 2169, 2209]","[5091, 7621, 6993, 6053, 2169, 2209]"
"[8387, 4144, 2520, 3665, 5079, 9854, 1044, 6053, 4506]","[3952, 9854, 10507, 3992]"
"[9484, 5878, 1396, 8074, 9903, 588, 5246]","[5091, 5878, 1396, 8096, 10489, 9903, 588, 5246]"
"[5515, 824, 9846, 9193, 9389, 668, 6890, 588, 6641, 5242]","[9291, 5393, 6993, 8667, 588, 9193]"
"[10247, 8561, 824, 2851, 2249, 9846, 9854, 2761, 6053, 10126, 6203, 1426, 4891, 2164, 588, 374, 3380, 1880, 7302, 521]","[9691, 6993, 5875, 10126, 683, 1968]"
"[5091, 4105, 6993, 2761, 2520, 588, 4051, 2722, 7621]","[5091, 4051, 10328, 9635, 8869, 9457, 2099, 2041, 588, 32638, 66]"
"[1051, 588, 8809, 563, 9483, 824, 8815, 7011, 1853, 9638, 7986, 3094, 3797, 6600, 4612, 8956, 3828, 5012]","[6465, 6778, 9854, 4299, 3797, 4612, 824, 1081, 9876, 588, 8809, 563, 9483]"
"[5091, 10609, 9876, 5799, 4603, 6261, 6972, 588, 1771, 2249, 588, 25551, 69981, 2869, 6053, 3616, 588, 5393, 8561, 3616, 588, 6373, 24862, 1574, 1105, 588, 6111, 9769, 2761, 3368, 8956, 588, 5393, 824, 588, 459, 8085, 5402, 6993, 4299, 588, 997, 7041, 4451]","[3952, 9854, 10415, 4441, 2672, 588, 2168]"
"[8387, 1716, 10266, 6416, 588, 3892, 8956, 2169, 953, 2672, 2169, 4737, 2112]","[8722, 1716, 10266, 3328, 4110, 2169, 3301]"
"[5091, 4850, 4160, 6053, 588, 997, 9176, 7439, 10328, 1149, 8956, 3220, 7984, 8956, 5535, 588, 3923, 9876, 9638, 5672]","[5091, 4850, 6993, 4160, 6053, 588, 997, 9176]"
"[5091, 5393, 824, 10385, 4797, 2249, 588, 10385, 2249, 5421, 9193, 6993, 7122, 588, 505, 2520, 588, 3264]","[9291, 5393, 6993, 4160, 3691]"
"[5091, 5342, 4552, 5870, 2520, 588, 3665, 5716, 4764, 6993, 9389, 824, 588, 3822]","[9291, 5870, 6993, 3691]"
"[5091, 10768, 7626, 4299, 588, 3665, 10338, 3264, 7380, 858, 6220, 824, 2169, 10449]","[5091, 5784, 6993, 4299, 588, 7568]"
"[5091, 5393, 2249, 588, 4850, 5384, 588, 6024]","[9291, 5393, 2249, 4850, 7004, 5185]"
"[5091, 2646, 9267, 2910, 9876, 7855, 2249, 5325]","[9691, 9854, 7855, 2249, 5325, 2761, 10451, 6053, 5998]"
"[9891, 7965, 2520, 8106, 459, 8746, 9854, 9389, 3368, 8956, 4048, 4706, 6974, 588, 3822]","[9291, 7965, 9854, 1044, 4449, 4233, 3327, 824, 2169, 8518]"
"[4998, 6993, 6072, 2041, 8279, 2221, 10507, 2169, 7691, 5515, 7877, 8279, 7691, 2249, 10740, 6053, 8956, 2169, 3368, 3338]","[5091, 683, 6072]"
"[5091, 5393, 8561, 824, 4316, 10385, 4797, 2249, 588, 1859, 10817, 9193, 10041, 616, 588, 51, 9705, 11, 9224, 9538, 824, 1421, 2404, 3571, 9513, 6247]","[5091, 5393, 10041, 616, 1421, 9538]"
"[5091, 3455, 2249, 588, 5870, 9854, 2083, 824, 588, 5880, 5131, 9267]","[9291, 4850, 2249, 2169, 5870, 9854, 3480, 824, 2169, 4737, 9267]"
"[8387, 3705, 991, 29163, 2665, 588, 9064, 3123, 588, 997, 59086]","[9291, 7986, 9854, 7283, 2169, 6913, 10827]"
"[5091, 7626, 10047, 3044, 588, 2710, 7110, 8747]","[5091, 7626, 6993, 10451]"
"[5091, 5393, 9389, 2672, 588, 672, 8405, 588, 3693, 5072]","[5091, 5634, 6993, 8405, 588, 3693, 5072]"
"[5091, 683, 824, 2851, 2249, 9846, 5370, 588, 2691, 4057, 6290, 6053, 8279, 9702, 6103]","[5091, 683, 6993, 6825, 10178, 588, 10696]"
"[5091, 5393, 2249, 588, 4850, 7957, 668, 588, 501, 4623, 3146]","[5091, 5393, 2249, 4850, 4623, 3146]"
"[8387, 5421, 2876, 9854, 10001, 6053, 3850]","[8387, 5421, 2876, 9854, 10451]"
"[5091, 5870, 6993, 1044, 824, 2169, 501, 5370, 588, 2277, 8341]","[5091, 5870, 6993, 9389, 6053, 588, 8518, 9228]"
"[5091, 4850, 824, 588, 10385, 9193, 862, 2657, 3368, 8956, 588, 5870, 862, 2657]","[5091, 5121, 6993, 2451, 1421, 138, 8956, 7619]"
"[5091, 5393, 824, 588, 4581, 9193, 4143, 588, 282, 874, 78427, 10579, 3625, 4583, 6053, 4506]","[5091, 5393, 6993, 1044, 2169, 7717, 1145]"
"[5091, 5393, 4299, 3797, 588, 8471, 5, 8705, 588, 5227, 9876, 7986]","[5091, 5393, 6993, 4299, 588, 8471]"
"[9484, 481, 4850, 4299, 588, 5342, 5870, 3616, 726, 1661, 3650, 58596]","[5091, 5393, 2249, 7621, 9854, 1044, 1664]"
"[5091, 355, 5393, 6993, 824, 2691, 4057, 9769, 4019, 6525, 2672, 588, 4019, 8518, 2520, 7986, 10507, 7580, 824, 2169, 7088]","[5091, 5393, 6993, 10469, 824, 9513, 9876, 7986]"
"[8387, 7986, 7834]","[9291, 7986, 9854, 10001, 3044, 8015]"
"[5091, 30535, 8839, 6053, 588, 5834, 6053, 2169, 2485, 9876, 588, 4083]","[5091, 30535, 8987, 4845, 668, 2169, 501, 4110, 9638, 63757, 9720]"
"[5091, 10609, 9876, 6077, 7986, 10126, 9876, 8528, 588, 355, 7626, 9854, 2761, 824, 9513, 9876, 588, 997, 6554, 7647, 346, 3703, 6072, 2672, 2169, 346]","[9891, 7986, 9854, 6053, 5258]"
"[5091, 4850, 2520, 588, 1841, 3581, 87, 588, 9831, 8746]","[5091, 4850, 1362, 588, 1841, 3581]"
"[8387, 7986, 1775, 6053, 588, 9228, 2672, 588, 8518]","[8387, 7986, 2672, 2169, 8518]"
"[9291, 4850, 6993, 8667, 588, 5421, 2423, 2520, 8815, 4656, 7707, 6053, 10678]","[9291, 4850, 6993, 8667, 588, 9846, 2423]"
"[5091, 5393, 8667, 10385, 4707, 2249, 588, 10385, 2423, 6993, 2761, 6053, 7471, 9876, 588, 6311]","[5091, 5393, 6877, 6053, 588, 6311]"
"[8387, 6778, 6695, 9769, 2169, 10126, 6053, 2169, 9015, 6615, 824, 1421, 282, 8401, 2249, 2169, 10126, 6053, 2169, 9015, 6615, 588, 1940, 8523, 7580, 726, 9854, 824, 588, 5543]","[8387, 6778, 9854, 1044, 552, 824, 588, 8271]"
"[5091, 7621, 10, 3797, 8956, 9812, 8815, 482, 2249, 10385, 3881, 4495]","[5091, 7621, 10, 8956, 9812, 588, 2851, 2249, 10385, 3881, 4495]"
"[3952, 9854, 5361, 2249, 3641, 8770, 824, 588, 5139]","[8013, 9854, 3641, 4673]"
"[8387, 10343, 7594, 5745, 3065, 7996, 1105, 2169, 5903]","[8387, 7626, 8069, 3065, 7996, 824, 588, 5903]"
"[10247, 824, 4316, 482, 955, 7102, 3707, 824, 9513, 9876, 588, 501]","[10247, 9262, 824, 9513, 9876, 588, 501]"
"[9053, 3382, 4162, 824, 588, 7548, 401]","[9291, 1061, 9854, 2672, 2169, 7548, 401]"
"[8387, 355, 6778, 6480, 10451, 6974, 588, 1131, 5008, 9876, 888, 2430, 10568]","[8387, 6778, 9854, 1044]"
"[8089, 9997, 588, 501]","[9691, 6993, 588, 5233, 9876, 7986, 6053, 588, 501]"
"[5091, 4850, 10001, 4110, 588, 5870, 6053, 2169, 3216]","[5091, 4850, 6993, 3, 588, 5870]"
"[5091, 5393, 824, 8815, 4964, 9254, 4893, 5642, 6993, 1485, 2041, 41, 8956, 1828]","[9291, 5393, 6993, 6014, 6053, 2169, 374, 1421, 2943]"
"[2553, 5393, 6993, 6929, 1105, 588, 6111, 2249, 3034, 5393, 6993, 1044, 5353]","[5867, 9854, 1044, 9851, 6450]"
"[5091, 5393, 378, 4608, 8770, 6053, 588, 3769, 2520, 1421, 7621]","[5091, 683, 6993, 10682, 358]"
"[8387, 6778, 8667, 2831, 9846, 9178, 10413, 6053, 2169, 6186, 8125, 7600, 6704, 5353]","[8387, 6778, 9178, 10413, 6053, 2169, 6186]"
"[5091, 4850, 6993, 6072, 1661, 6618, 1835, 10328, 2408, 2169, 4083, 2520, 707, 6103]","[9291, 4850, 6993, 10001, 6053, 6131]"
"[8387, 6924, 5797, 6263, 9854, 10001, 8563, 2169, 4495, 6053, 588, 5797, 5543]","[5091, 6447, 6993, 4554, 4630, 6053, 2169, 6468]"
"[5091, 683, 2520, 8106, 4552, 5712, 9846, 9193, 2249, 5421, 4707, 6615, 588, 10260, 2520, 588, 671, 4869, 6053, 10678]","[9291, 4850, 6993, 4299, 588, 10260, 2520, 588, 4869, 6053, 10678]"
"[8013, 9854, 7834, 8705, 588, 9474, 10451]","[3952, 9854, 7834, 8705, 2169, 2139]"
"[5091, 9101, 3960, 8815, 7257, 8956, 6219]","[5091, 1084, 6993, 2613, 1421, 6880]"
"[3952, 2761, 8705, 5023]","[10278, 9229, 2761]"
"[5091, 4850, 824, 588, 5543, 536, 707, 6925, 8574, 827, 8705, 2169, 7611]","[5091, 4850, 6993, 824, 588, 5543]"
"[6465, 7986, 9854, 2761, 2249, 9389, 4392, 824, 588, 10252, 5715, 9986, 9854, 8804, 4789, 4834, 4799, 6053, 2169, 10652]","[3952, 9854, 6072, 2672, 2169, 4834, 6053, 2169, 10652, 9876, 588, 10252]"
"[5091, 10609, 9876, 6778, 9854, 8561, 2455, 588, 6910, 912, 20028]","[9691, 6993, 588, 6910, 912, 20028]"
"[8617, 7986, 7004, 6974, 588, 7041, 5832, 6053, 588, 501]","[5091, 683, 6993, 5361, 7041]"
"[3952, 7110, 2249, 6103, 824, 9513, 9876, 588, 1716, 3334]","[3952, 9854, 4623, 4186, 8279, 597, 8343, 588, 1716, 3334]"
"[5091, 355, 7011, 9614, 824, 588, 10385, 1419, 4392, 2587, 7492, 4866, 6993, 3884, 1376, 588, 6598, 1040, 2448, 6432, 4392, 707, 3205, 9769, 2761, 6053, 588, 826, 2140, 9538, 824, 9513, 9876, 588, 8084, 5834, 2249, 9638, 3248, 2249, 1629, 1849, 10591, 6704, 2169, 6247]","[5091, 9614, 8561, 824, 10385, 4143, 10451, 6053, 588, 7091, 9538]"
"[5091, 5227, 9876, 2923, 288, 6053, 7471, 9876, 4048, 4706]","[5091, 5227, 9876, 2923, 3480, 288]"
"[3424, 2954, 2306, 4932, 8956, 10010, 2169, 552, 9769, 8574, 5, 8705, 6077, 3562, 9876, 2169, 283, 1719]","[9291, 2306, 6993, 99, 8956, 2193, 588, 5543, 4971]"
"[8387, 7986, 9854, 10457, 824, 588, 4653, 3992]","[8387, 7986, 9854, 10001, 2169, 374, 10739, 6575, 3992]"
"[8387, 9872, 8733, 10692, 3992, 3044, 10326, 10801]","[9291, 4205, 74056, 1790, 10692, 9854, 8175, 824, 246]"
"[5091, 5393, 824, 588, 2736, 9193, 8839, 2520, 5172, 9639, 9876, 1564, 4392, 7580]","[5091, 5393, 6993, 4088, 1421, 1564, 3616, 7986, 47, 2672, 7580]"
"[9484, 4866, 1135, 5393, 824, 588, 515, 6993, 9862, 8071, 8705, 1421, 4322]","[5091, 355, 5393, 10351, 10735, 2520, 1421, 4322]"
"[5091, 4850, 824, 588, 2851, 9193, 2520, 2851, 7656, 6993, 4186, 8956, 3220, 6213, 8705, 8815, 3353, 5393, 824, 588, 4581, 9193, 2249, 8468, 824, 9513, 9876, 588, 2851, 6295]","[5091, 4850, 6956, 588, 5393, 588, 4837]"
"[5091, 8615, 355, 9614, 824, 8125, 5638, 2385, 10507, 5398]","[9484, 1760, 355, 9614, 824, 588, 4685, 3391, 10507, 5398]"
"[5515, 2249, 6508, 7834, 824, 4030]","[5091, 5393, 2249, 4850, 7834]"
"[5515, 7984, 588, 1104, 3702, 8956, 5535, 5398]","[5091, 4850, 3240, 1878, 7480]"
"[9484, 3353, 5393, 4299, 588, 3240, 135, 10451, 8667, 588, 2851, 6497, 2423, 2520, 588, 5421, 2782, 81661, 4799, 3447, 10678, 2851, 8468, 2249, 2851, 2249, 1588, 6497, 3152, 9903, 9846, 3988]","[9291, 4866, 5393, 2469, 8667, 588, 2851, 3462, 2520, 3710, 2423]"
"[5091, 5233, 9876, 355, 1828, 9854, 8396, 6053, 2169, 392, 9876, 588, 2782, 8320, 9769, 8574, 5058, 8705, 588, 5421, 2249, 9846, 1705]","[9291, 1828, 9854, 8396, 6053, 2169, 2782, 1098, 7349, 2907, 6993, 8574, 3561, 8705, 2169, 1705]"
"[5091, 5393, 99, 8956, 2821, 2169, 6186, 9769, 1421, 10768, 9614, 6993, 1044]","[5091, 5393, 6993, 2821, 6704, 2169, 6186, 9769, 1421, 1390, 4143]"
"[7419, 2672, 2907, 3886, 7257, 10001, 8563, 2169, 5140]","[7419, 2672, 2169, 3886, 7257, 10001, 8563, 2169, 5140]"
"[5091, 4850, 8978, 2672, 588, 888, 4102, 6945]","[9291, 4850, 6993, 9315]"
"[7320, 2371, 2831, 8667, 2169, 4737, 3211, 9854, 8396, 10126, 8523, 2169, 4706, 824, 588, 4484, 3992]","[2553, 2864, 9314, 8815, 7985, 824, 3992]"
"[5091, 7621, 5385, 2520, 588, 177, 824, 95, 5052]","[9691, 6993, 588, 7621, 10451]"
"[5091, 7429, 5862, 459, 7621, 10001]","[9291, 2893, 2469, 3024, 2169, 7621]"
"[5091, 51, 4578, 7350, 4850, 6825, 588, 5179]","[5091, 5393, 6993, 6825, 588, 5179]"
"[5091, 10609, 9876, 7986, 4299, 315, 5023]","[9291, 7986, 9854, 588, 315, 10609]"
"[5091, 5393, 8697, 588, 9193, 6993, 2761, 3368, 8956, 588, 4653, 6053, 588, 5506, 2087]","[5091, 9193, 2075, 5393, 6993, 10451]"
"[5091, 4992, 5393, 6615, 3797, 1421, 4707, 3616, 3034, 5393, 1986, 824, 2169, 3793]","[5091, 4992, 5393, 6615, 1421, 4707]"
"[5091, 10609, 9876, 4873, 3210, 7526, 355, 7986, 7004, 824, 9513, 9876, 588, 1235]","[9291, 10609, 6993, 8667, 6425, 7485, 1040, 5316, 7478]"
"[5091, 5393, 8561, 824, 588, 493, 5642, 6993, 4338, 2249, 4299, 3797, 588, 6503]","[5091, 9614, 6993, 193]"
"[5091, 9193, 2075, 5393, 6993, 9017, 7710, 8956, 1154, 588, 3881, 4495]","[5091, 5393, 6993, 4299, 588, 3881, 1898, 3787]"
"[5091, 10609, 7594, 6641, 8794]","[5091, 10609, 6993, 1044, 5347]"
"[5091, 5393, 824, 588, 10154, 2423, 9122, 2672, 9638, 3962]","[5091, 5393, 6993, 8175, 824, 588, 5491]"
"[5091, 6827, 9575, 5133, 2169, 5347, 8956, 588, 10001, 392]","[5091, 5347, 2306, 4688, 2169, 4495, 8956, 3034, 2306]"
"[5091, 10609, 9876, 3907, 824, 2169, 10244, 2636, 2520, 4656, 4612]","[2902, 8398, 9854, 4299, 4656, 4612]"
"[9484, 4866, 4850, 215, 3209, 3797, 2520, 8707, 2520, 4205, 4338, 6508, 2249, 588, 997, 5393, 824, 2169, 392, 2249, 4031]","[9691, 6993, 588, 997, 5393, 824, 2169, 392, 2249, 4031, 3276, 4392, 7984, 1421, 2348]"
"[5091, 997, 10609, 9876, 7986, 9457, 4522, 8279, 9575, 824, 2169, 10489, 2831, 2672, 9969]","[5091, 5342, 10609, 9876, 7986, 2905, 8279, 9575, 824, 2169, 10489, 2831, 2672, 9969]"
"[5091, 4850, 351, 5133, 588, 2919, 6359, 2520, 1200, 824, 588, 3621, 3616, 3034, 7458, 6053]","[5091, 4850, 6663, 10328, 5104, 2831, 9876, 707, 1200, 6053, 2169, 2093, 7994]"
"[5091, 10609, 9876, 8330, 6778, 8839, 2672, 588, 4153, 6053, 588, 8224, 1835, 8815, 5711, 824, 588, 8995, 8607, 9267]","[6465, 7986, 1775, 2672, 588, 4153, 2249, 726, 1362, 8815, 5711, 2249, 95, 8995]"
"[5091, 2975, 9876, 7986, 8667, 2851, 2580, 7773, 8071, 588, 1853, 4083]","[3559, 9193, 1434, 10266, 2971, 2211, 9071, 6053, 588, 4083]"
"[5091, 10609, 9876, 6578, 2249, 4818, 2636, 10182, 824, 5421, 2249, 3665, 3211, 1362, 7912, 588, 4818, 2636, 8862, 824, 2169, 10489, 2249, 9854, 2659, 8956, 9812, 707]","[9291, 2636, 10182, 9854, 9863, 588, 7302, 8002]"
"[3952, 7957, 668, 2169, 501, 4245, 588, 9105, 9881]","[3952, 7957, 4245, 588, 9105]"
"[10414, 3612, 3044, 9702]","[10414, 3612, 4669, 8279, 9575]"
"[8387, 6508, 2233, 2169, 501, 2520, 588, 4390, 5432, 824, 2169, 7088]","[8387, 6508, 1735, 6788, 6053, 2169, 3216]"
"[6652, 1478, 6610, 10169, 7299, 3044, 2169, 9795, 246, 9960, 8956, 9812, 8279, 7692, 2249, 1735, 2169, 3402, 9224, 6831]","[6652, 1478, 4800, 3691]"
"[5091, 5393, 824, 8995, 6925, 7458, 588, 4601, 6407, 10100, 7966, 8815, 8418, 5543]","[9291, 5393, 6993, 10507, 588, 6447, 10100]"
"[9484, 5337, 4656, 5393, 1574, 2932, 1105, 2169, 6111]","[5091, 4850, 6993, 7800, 9876, 7195]"
"[5091, 10094, 2360, 5, 8705, 5911, 2520, 138, 3148, 6530, 9389, 6053, 588, 9228]","[991, 5281, 9389, 6053, 588, 3216]"
"[5091, 4818, 2520, 459, 8746, 4581, 9193, 2249, 4581, 8867, 991, 8395, 2034, 2169, 6637, 282, 9876, 588, 8471]","[9291, 4818, 2469, 8667, 2831, 2851]"
"[8385, 588, 4653, 3992, 588, 9831, 3566, 7830, 2506, 9903, 2249, 9986, 9854, 10692, 6640, 824, 2169, 7088]","[9291, 5393, 2907, 6157, 9903, 1421, 3566, 6993, 8523, 8768]"
"[5091, 10609, 9876, 10023, 6778, 2249, 6508, 3094, 2609, 2249, 9071, 668, 2169, 501]","[5091, 10609, 9876, 6778, 2249, 6508, 9854, 1044, 5974, 3159]"
"[5091, 4850, 4932, 8956, 1721, 3364, 6481]","[9291, 4850, 7830, 10758, 2249, 7971]"
"[9484, 10710, 6993, 862, 6701, 8799, 588, 5870, 2907, 6993, 6072, 1105, 2169, 3793]","[1765, 7297, 2249, 1828, 9854, 1044, 8292, 8292, 1744]"
"[5091, 5421, 9856, 6237, 10001, 824, 8815, 473, 5543]","[5091, 5421, 7621, 6993, 10001]"
"[3952, 9960, 2455, 588, 7813, 8956, 3286]","[3952, 9854, 9017, 358, 8956, 3286]"
"[5091, 4818, 2007, 3758, 2610, 6013, 2520, 588, 5810, 9769, 4611, 8419]","[9291, 6778, 9854, 8580, 824, 588, 9251]"
"[5091, 10768, 9614, 9647, 824, 964]","[5091, 9614, 921, 3797, 2249, 668]"
"[5091, 2975, 5517, 588, 8917, 471, 824, 588, 8756]","[5091, 2975, 6993, 824, 2169, 8756]"
"[2532, 7621, 4, 1816, 3044, 2169, 368]","[5091, 5421, 7621, 6993, 10001, 3044, 5974]"
"[8387, 5421, 2876, 9854, 2782, 1540, 2672, 8815, 482, 7568, 2907, 6993, 6941, 8528]","[8387, 2876, 1044, 10451]"
"[8617, 7986, 6288, 824, 8815, 473, 10489, 5139, 5715, 9986, 6993, 7041, 824, 997, 4166, 2169, 5747, 6993, 9903, 8253]","[3952, 824, 8815, 473, 596, 5139]"
"[8387, 355, 5347, 6263, 9854, 2761, 4843, 8440, 10126, 6993, 4186, 8956, 7484, 2169, 4706]","[3952, 9854, 1044, 5347]"
"[10568, 4850, 824, 588, 2851, 275, 10707, 10735, 8956, 5353, 315]","[5091, 4850, 6993, 10225]"
"[8387, 7855, 2249, 588, 8421, 2936, 2455, 588, 10685]","[9691, 6993, 588, 10685, 8574, 6040]"
"[5091, 5393, 6993, 1219, 2169, 9627, 2520, 8106, 8746, 2249, 5482]","[5091, 3220, 8597, 5393, 6993, 6053, 2169, 808]"
"[5091, 2864, 8839, 6053, 9638, 864, 2520, 1421, 6103]","[5091, 2864, 9888, 1322, 2169, 3813, 5399]"
"[5091, 10609, 9876, 6508, 824, 2851, 2580, 6929, 4843]","[9291, 6778, 9854, 8667, 10385, 2580, 2249, 1741, 588, 8737, 4843]"
"[9891, 5347, 6263, 1044, 588, 9007, 9769, 9245, 8419, 3447, 2169, 5269, 4751]","[9291, 5347, 6263, 9854, 1044, 4231]"
"[5091, 5393, 2520, 8468, 9122, 2672, 588, 10258, 9769, 2672, 588, 9758, 4153]","[5091, 5393, 3889, 7233, 2672, 1421, 8688, 9769, 1302]"
"[5091, 10521, 5624, 6993, 9359, 1656, 8935, 6205, 4320, 2169, 5950, 2249, 7996, 3616, 8494, 5261, 8705, 588, 9502, 3447, 3034, 9189]","[5091, 683, 6993, 9189, 6800]"
"[8387, 10343, 8561, 3797, 2672, 588, 4262]","[9291, 10343, 9854, 2672, 2169, 7434, 3334]"
"[5091, 5870, 2520, 588, 6598, 2423, 2249, 588, 9846, 2249, 6598, 9193, 2761, 824, 9627]","[5091, 5870, 8561, 824, 6598]"
"[5091, 9614, 8676, 707, 263, 1088, 2520, 8815, 4732, 5180, 7918]","[5091, 9614, 6993, 7170, 8956, 7619, 2520, 707, 1088, 6053]"
"[5091, 683, 8561, 824, 588, 9846, 9671, 2520, 5421, 8475, 4610, 3160, 4299, 3797, 4205, 10575, 824, 588, 8475, 8471]","[5091, 5634, 6993, 4943, 3915, 824, 9513, 9876, 588, 4390, 8475, 8471]"
"[5091, 7626, 6993, 8667, 588, 4746, 7480, 10061, 6053, 588, 10094, 3216]","[5091, 7626, 6993, 10451]"
"[10247, 824, 3211, 2912, 824, 9513, 9876, 588, 2135]","[39490, 5636, 4955, 6825, 3680, 4184, 824, 8815, 6407]"
"[8387, 6508, 824, 2132, 3774, 8705, 588, 9228, 9854, 2994, 3797, 2672, 588, 4390, 9846, 2602]","[8387, 6778, 9854, 2994, 2672, 588, 4495, 10056]"
"[5091, 7626, 6993, 10432, 588, 4495, 3616, 4706, 1828, 8419, 7580]","[5091, 7626, 6993, 10432, 588, 3228, 8829, 9769, 4611, 8419, 7580]"
